0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.265754831710561,0.052604947790686606,-3.1503357207326195,0.11404772526946726,-0.2832662871174194,-0.34629980158449475,0.061483734766995285,1.4512848664730587,0.2899211297998497,0.3764844218320447,-0.0985837176380789,0.24551733275545745,0.7487171924013921,0.5222290355667228,-1.1651827908757408,1.3743262704999348,-0.4577294587170662,-0.14920074029576402,-0.47706367553291096,-0.6010212449091087,0.026288491290453426,-0.06639072262572993,-0.6146990658121901,-0.4779097727671807,0.23640590292470634,0.0039663094958499725,-0.07949861997215792,-0.012773979753268773,0.1323960434240819
-1.272605433077706,0.8984793596486131,-3.6538621568563765,0.436741607720457,-0.20914267304757897,-0.7075166566477201,-0.9800586661258672,2.7038052436064457,0.4038834509015043,-0.30773107256045135,-0.26454997009690223,-0.8599426750721392,1.0190064509933403,-0.16736862301996033,0.862519826907151,0.23193955937191335,0.16523574806207017,0.15185786613017413,-0.034199373435433895,-0.36078920271155435,-0.22501605417066498,-0.7843778112089036,0.08014722938820074,-0.04275774365680062,-0.10489488644983248,-0.1107397389228751,0.025655964218515643,-0.08733749555331664,-0.0055249759337746345
-1.4708167927710558,0.443747900839924,-3.930411502732434,0.9560009233913437,-0.6603388402626248,-1.8481005976819822,-1.2491588380088097,2.589465528328374,0.48940292190865103,0.581775588746355,0.411112113421972,-0.2729206704414303,1.0336895206972423,0.5886759139606605,1.3197255502892915,0.5374468025005759,-1.0349943644505901,1.013832621310902,0.2667903149718288,0.15499879075981562,1.3807185399376187,0.9034394787476141,0.3107686477687424,-0.5213013906705976,-0.31000161139730603,-0.0600843998895302,-0.0025910470056516016,0.0068250632067555755,-0.09065211455585688
-1.0412526801604818,0.9438179252497453,-3.0716002538771203,0.4844571018120624,-0.32054410447907566,-0.6361992890139592,-0.48634824589335185,1.7525409503492952,0.028361332013094247,0.21543528394066452,-0.08412035264863917,0.1692610044923859,0.5576671902436475,-0.03182953169496905,-0.2625331613059992,0.9436654296107935,-0.2396317453438209,0.28076502071571174,0.3216864691141411,-0.6342008231697814,-0.0598581389430726,-0.2968661578264418,0.08970604338712225,0.2963435469796758,0.6143097829973727,-0.0003960329020317659,0.026800037862776224,-0.07866421764118173,-0.14530683336945988
-0.609674347472336,-1.0444757807410934,-2.9635615578405683,1.1640278624786302,-1.1886398060045522,-0.6214328578227494,-0.7512822438651705,1.3095336687404942,-0.15126010878632185,0.4877858539247702,-0.19576596399733961,-0.2314328149562114,0.13214931857203574,-0.5958312304153434,0.34386641393374456,-0.08689713095512135,-0.04072920970095408,0.4338883729014895,-0.1249974783670154,0.21110002031844632,0.415159158396612,0.9045208683849166,0.028812030696986783,0.009277803939746344,-0.26906813888438474,0.026919140660129032,0.003020211973757549,0.13556095073669847,0.18773388508344444
9.133410708320369,-0.0021563057367698733,-0.9604639244278075,2.4231865509119297,2.9879687562861954,-0.8889923339072493,-0.9968850448422574,0.6356420737803478,-0.05974695541463498,1.8662320873669083,-0.28927491976886827,0.16759926230885305,1.4423374632907713,-0.3875802613290198,-1.817815935148377,-1.1535457284421176,0.19733508633213842,-0.22284434056348465,-0.11535916962240951,0.5288803207833048,-0.4682910319103862,-0.2292105972632086,0.49983183093941186,-0.6500498292988849,-0.3086846563392837,-0.10969629262715774,-0.1720150927569118,0.1759417251328116,0.03873974465725013
2.5530390392356543,-0.33033623059803063,-1.1700670928874783,0.4434757686736595,0.10424897755586883,-1.1524892372163082,0.704669628891379,1.7411222106600786,0.06044023106323634,0.8522699023475552,-0.23393897097700234,-0.15469062066039402,-1.6762869325394685,-1.9573044263926502,-0.3987853912315974,-0.3385650952469551,0.07508119227430617,0.09968974730446487,-0.37102714461815145,0.5401694621146699,-0.6613651451124469,-0.13462211576181224,-0.44057554056628934,-0.2686197540735788,-0.6665941349444066,0.10965663938664365,0.17740998479195955,-0.2744052475750958,-0.103407523569791
0.27730079367572624,0.0873750249765313,-2.7055167157780193,0.11167337345413819,-0.6975248525744614,-1.23168383108839,-0.6077031419503334,1.046774694293035,-0.0679609603122302,0.37548753353609043,0.727061307204819,-0.7930353211998682,0.23999756879138837,-1.3806480024842884,0.7375823720106324,-0.8216009592036865,0.5660159999980703,-0.019162184284791082,-0.6434500122709442,0.02541945066329371,0.43863487352153613,-0.30544961597856707,0.17080825984342776,0.6998398490492005,0.5272173686494624,0.15440210614489064,0.04046016991040412,0.05558503546131123,0.05192492642906649
2.6661424076846667,-1.026630647986016,-1.8105756889969573,0.20851637172877055,-0.49060821214415995,-1.2733765625547937,-0.04765385360861163,0.2563347312522554,0.25289929749091894,0.5126306188074784,0.443182961731818,1.1760061374927882,-0.9065926521413336,-0.08125207134477187,-0.22083579143220197,-0.09150943554396997,-0.5163693602128311,0.02756643364881861,0.6968082247991796,0.7638355690245241,-0.14385729486192203,-0.5136935201984211,0.45916342195320853,0.4274404593929527,0.5002407871597265,0.4115452733461878,-0.13038768497459435,0.008173855476719496,-0.10614293953992941
0.08503010448952314,-2.13964845136809,-1.5760228278781638,0.7876320129539437,-1.2269460423178962,0.2885871935080955,-0.20998989649074276,-0.8877654485788623,-0.3301564498861905,-0.7052436539372918,-0.4994224968283135,-0.21830709634856732,0.038208057332639364,0.022478945962403463,-1.000906657400432,0.19143098729396654,0.04963936183397411,-0.5434442138530206,-0.005981972893448747,0.12168262977265655,-0.20673351035021678,0.4263107720568189,-0.10245098317051103,0.03346156177747038,0.07642549695917826,0.03324286438107078,0.05324047837388832,0.000611321266013624,-0.0508781386492508
